ii,i,v1,v2,v3,v4,v5,v6,iii,avR,avL,avF
1.448,0.094759904,0.16480483,0.26775026,-0.14434701,0.1201805,-0.12765643,0.12024349,1.3532400961518287,-0.7713799519240856,-0.6292400961518287,1.4006200480759143
1.4345,0.094759904,0.16480483,0.26775026,-0.144347,0.12018044,-0.12765643,0.12024349,1.3397400961518289,-0.7646299519240857,-0.6224900961518288,1.3871200480759145
1.4235,0.094759904,0.16480483,0.26775026,-0.14434697,0.12018039,-0.12765637,0.12024349,1.3287400961518288,-0.7591299519240856,-0.6169900961518288,1.3761200480759144
1.3995,0.094759904,0.16480483,0.26775026,-0.14434697,0.12018039,-0.12765643,0.12024349,1.3047400961518287,-0.7471299519240856,-0.6049900961518287,1.3521200480759143
1.3705,0.094759904,0.16480483,0.26775026,-0.144347,0.12018044,-0.12765643,0.12024349,1.2757400961518288,-0.7326299519240856,-0.5904900961518288,1.3231200480759144
1.346,0.094759904,0.16480477,0.26775026,-0.14434691,0.12018029,-0.12765643,0.12024349,1.2512400961518289,-0.7203799519240857,-0.5782400961518288,1.2986200480759145
1.332,0.09475985,0.16480477,0.26775026,-0.14434698,0.12018044,-0.12765643,0.12024349,1.237240148305893,-0.7133799258470536,-0.571240148305893,1.2846200741529465
1.323,0.094759904,0.16480477,0.26775026,-0.14434694,0.12018044,-0.12765643,0.12024349,1.2282400961518287,-0.7088799519240856,-0.5667400961518287,1.2756200480759143
1.3075,0.094759904,0.16480483,0.26775026,-0.14434692,0.12018034,-0.12765643,0.12024349,1.2127400961518289,-0.7011299519240857,-0.5589900961518288,1.2601200480759145
1.29,0.094759904,0.16480477,0.26775026,-0.14434694,0.12018044,-0.12765643,0.12024344,1.1952400961518288,-0.6923799519240856,-0.5502400961518288,1.2426200480759144
1.2765,0.094759904,0.16480483,0.26775026,-0.144347,0.12018039,-0.12765649,0.12024344,1.1817400961518287,-0.6856299519240856,-0.5434900961518287,1.2291200480759144
1.2515,0.094759904,0.16480483,0.26775026,-0.144347,0.12018044,-0.12765643,0.12024349,1.1567400961518288,-0.6731299519240856,-0.5309900961518288,1.2041200480759144
1.219,0.094759904,0.16480477,0.26775026,-0.14434691,0.1201805,-0.12765649,0.12024344,1.1242400961518288,-0.6568799519240857,-0.5147400961518288,1.1716200480759145
1.1845,0.094759904,0.16480483,0.26775026,-0.14434697,0.12018044,-0.12765643,0.12024349,1.0897400961518289,-0.6396299519240857,-0.4974900961518288,1.1371200480759145
1.1485,0.094759904,0.16480483,0.26775026,-0.14434691,0.12018039,-0.12765643,0.12024349,1.0537400961518288,-0.6216299519240857,-0.4794900961518288,1.1011200480759145
1.117,0.094759904,0.16480477,0.26775026,-0.14434703,0.12018039,-0.12765649,0.12024349,1.0222400961518288,-0.6058799519240856,-0.46374009615182876,1.0696200480759144
1.0755,0.094759904,0.16480477,0.26775026,-0.14434695,0.12018039,-0.12765643,0.12024349,0.9807400961518287,-0.5851299519240856,-0.4429900961518287,1.0281200480759143
1.043,0.094759904,0.16480483,0.26775026,-0.14434697,0.12018044,-0.12765643,0.12024349,0.9482400961518287,-0.5688799519240856,-0.42674009615182873,0.9956200480759143
1.014,0.094759904,0.16480477,0.26775026,-0.14434695,0.12018034,-0.12765643,0.12024349,0.9192400961518288,-0.5543799519240856,-0.41224009615182877,0.9666200480759144
0.9715,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.8767400961518288,-0.5331299519240856,-0.3909900961518288,0.9241200480759144
0.9315,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.8367400961518288,-0.5131299519240856,-0.37099009615182876,0.8841200480759144
0.8755,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.7807400961518287,-0.4851299519240856,-0.34299009615182874,0.8281200480759143
0.8185,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.7237400961518288,-0.4566299519240856,-0.31449009615182877,0.7711200480759144
0.774,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.6792400961518288,-0.4343799519240856,-0.2922400961518288,0.7266200480759144
0.7305,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.6357400961518288,-0.41262995192408564,-0.2704900961518288,0.6831200480759144
0.7055,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.6107400961518288,-0.4001299519240856,-0.2579900961518288,0.6581200480759144
0.675,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.5802400961518288,-0.38487995192408564,-0.2427400961518288,0.6276200480759144
0.622,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.5272400961518288,-0.3583799519240856,-0.21624009615182876,0.5746200480759144
0.5745,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.4797400961518288,-0.3346299519240856,-0.19249009615182877,0.5271200480759144
0.527,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.4322400961518288,-0.31087995192408563,-0.16874009615182878,0.4796200480759144
0.471,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.37624009615182874,-0.2828799519240856,-0.14074009615182875,0.42362004807591436
0.416,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.32124009615182875,-0.2553799519240856,-0.11324009615182876,0.36862004807591436
0.378,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.28324009615182877,-0.23637995192408562,-0.09424009615182877,0.3306200480759144
0.331,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.23624009615182878,-0.21287995192408563,-0.07074009615182877,0.2836200480759144
0.2785,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.1837400961518288,-0.18662995192408563,-0.04449009615182878,0.2311200480759144
0.252,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.15724009615182877,-0.17337995192408562,-0.031240096151828767,0.20462004807591438
0.211,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.11624009615182876,-0.1528799519240856,-0.010740096151828762,0.16362004807591438
0.1825,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.08774009615182876,-0.13862995192408561,0.0035099038481712364,0.13512004807591438
0.1815,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.08674009615182876,-0.13812995192408561,0.004009903848171237,0.13412004807591438
0.1655,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.07074009615182877,-0.1301299519240856,0.01200990384817123,0.11812004807591439
0.15,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.05524009615182876,-0.12237995192408561,0.019759903848171237,0.10262004807591438
0.125,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.030240096151828766,-0.10987995192408562,0.032259903848171234,0.07762004807591438
0.0965,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.0017400961518287683,-0.09562995192408562,0.04650990384817123,0.049120048075914385
0.066,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.02875990384817123,-0.08037995192408562,0.06175990384817123,0.018620048075914386
0.029,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.06575990384817124,-0.061879951924085616,0.08025990384817124,-0.018379951924085616
-0.009,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.10375990384817123,-0.04287995192408562,0.09925990384817124,-0.05637995192408562
-0.046,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.14075990384817122,-0.024379951924085617,0.11775990384817123,-0.09337995192408562
-0.0665,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.16125990384817124,-0.014129951924085615,0.12800990384817124,-0.11387995192408562
-0.077,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.17175990384817125,-0.008879951924085618,0.13325990384817124,-0.12437995192408562
-0.105,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.19975990384817122,0.005120048075914381,0.14725990384817123,-0.1523799519240856
-0.1425,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.23725990384817122,0.023870048075914377,0.16600990384817121,-0.1898799519240856
-0.172,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.2667599038481712,0.038620048075914376,0.18075990384817123,-0.2193799519240856
-0.206,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.3007599038481712,0.05562004807591438,0.19775990384817121,-0.2533799519240856
-0.221,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.3157599038481712,0.06312004807591438,0.20525990384817122,-0.2683799519240856
-0.234,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.3287599038481712,0.06962004807591439,0.21175990384817123,-0.2813799519240856
-0.264,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.35875990384817125,0.08462004807591439,0.22675990384817124,-0.31137995192408563
-0.2905,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.3852599038481712,0.09787004807591437,0.24000990384817122,-0.3378799519240856
-0.304,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.3987599038481712,0.10462004807591438,0.24675990384817123,-0.3513799519240856
-0.3055,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.40025990384817123,0.10537004807591438,0.24750990384817123,-0.3528799519240856
-0.3025,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.3972599038481712,0.10387004807591438,0.24600990384817123,-0.3498799519240856
-0.305,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.3997599038481712,0.10512004807591438,0.24725990384817123,-0.3523799519240856
-0.303,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.3977599038481712,0.10412004807591438,0.24625990384817123,-0.3503799519240856
-0.2675,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.36225990384817125,0.08637004807591439,0.22850990384817124,-0.31487995192408563
-0.227,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.3217599038481712,0.06612004807591439,0.20825990384817122,-0.2743799519240856
-0.218,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.3127599038481712,0.06162004807591438,0.20375990384817122,-0.2653799519240856
-0.216,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.3107599038481712,0.06062004807591438,0.20275990384817122,-0.2633799519240856
-0.1895,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.28425990384817124,0.047370048075914384,0.18950990384817124,-0.23687995192408562
-0.1625,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.2572599038481712,0.033870048075914386,0.17600990384817122,-0.20987995192408562
-0.149,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.24375990384817123,0.02712004807591438,0.16925990384817124,-0.1963799519240856
-0.1455,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.24025990384817122,0.025370048075914378,0.16750990384817122,-0.1928799519240856
-0.1485,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.24325990384817123,0.02687004807591438,0.16900990384817122,-0.1958799519240856
-0.1355,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.23025990384817124,0.020370048075914388,0.16250990384817124,-0.18287995192408563
-0.1195,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.21425990384817123,0.01237004807591438,0.15450990384817123,-0.1668799519240856
-0.1065,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.20125990384817122,0.005870048075914382,0.14800990384817123,-0.1538799519240856
-0.091,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.18575990384817123,-0.0018799519240856183,0.14025990384817122,-0.13837995192408561
-0.0795,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.17425990384817125,-0.0076299519240856165,0.13450990384817124,-0.12687995192408563
-0.0625,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.15725990384817123,-0.016129951924085617,0.12600990384817123,-0.10987995192408562
-0.045,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.13975990384817122,-0.024879951924085618,0.11725990384817123,-0.09237995192408562
-0.034,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.12875990384817124,-0.030379951924085616,0.11175990384817124,-0.08137995192408562
-0.019,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.11375990384817124,-0.037879951924085616,0.10425990384817123,-0.06637995192408562
-0.008,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.10275990384817124,-0.043379951924085614,0.09875990384817124,-0.05537995192408562
-0.012,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.10675990384817123,-0.04137995192408562,0.10075990384817124,-0.059379951924085614
-0.0075,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.10225990384817124,-0.043629951924085614,0.09850990384817124,-0.05487995192408562
0.006,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.08875990384817123,-0.05037995192408562,0.09175990384817123,-0.04137995192408562
0.0175,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.07725990384817123,-0.05612995192408562,0.08600990384817123,-0.029879951924085615
0.0265,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.06825990384817124,-0.060629951924085615,0.08150990384817124,-0.020879951924085618
0.033,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.06175990384817123,-0.06387995192408562,0.07825990384817123,-0.014379951924085616
0.042,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.05275990384817123,-0.06837995192408562,0.07375990384817123,-0.0053799519240856145
0.05,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.04475990384817123,-0.07237995192408561,0.06975990384817124,0.0026200480759143857
0.0565,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.03825990384817123,-0.07562995192408561,0.06650990384817124,0.009120048075914385
0.064,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.030759903848171233,-0.07937995192408562,0.06275990384817123,0.016620048075914384
0.066,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.02875990384817123,-0.08037995192408562,0.06175990384817123,0.018620048075914386
0.0695,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.025259903848171228,-0.08212995192408562,0.06000990384817123,0.02212004807591439
0.083,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.01175990384817123,-0.08887995192408563,0.05325990384817123,0.03562004807591439
0.0965,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.0017400961518287683,-0.09562995192408562,0.04650990384817123,0.049120048075914385
0.1055,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.010740096151828762,-0.10012995192408561,0.042009903848171236,0.05812004807591438
0.1065,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.011740096151828763,-0.10062995192408561,0.041509903848171235,0.05912004807591438
0.099,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.0042400961518287705,-0.09687995192408562,0.04525990384817123,0.05162004807591439
0.1,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.005240096151828771,-0.09737995192408562,0.04475990384817123,0.05262004807591439
0.105,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.010240096151828762,-0.09987995192408561,0.042259903848171236,0.05762004807591438
0.106,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.011240096151828763,-0.10037995192408561,0.041759903848171236,0.05862004807591438
0.1125,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.01774009615182877,-0.10362995192408561,0.03850990384817123,0.06512004807591439
0.113,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.01824009615182877,-0.10387995192408561,0.03825990384817123,0.06562004807591439
0.112,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.017240096151828768,-0.10337995192408561,0.03875990384817123,0.06462004807591439
0.106,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.011240096151828763,-0.10037995192408561,0.041759903848171236,0.05862004807591438
0.1025,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.00774009615182876,-0.09862995192408561,0.04350990384817124,0.05512004807591438
0.1075,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.012740096151828764,-0.10112995192408561,0.041009903848171235,0.06012004807591438
0.107,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.012240096151828764,-0.10087995192408561,0.041259903848171235,0.05962004807591438
0.1095,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.014740096151828766,-0.10212995192408561,0.040009903848171234,0.06212004807591438
0.111,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.016240096151828767,-0.10287995192408561,0.03925990384817123,0.06362004807591438
0.1125,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.01774009615182877,-0.10362995192408561,0.03850990384817123,0.06512004807591439
0.1115,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.016740096151828768,-0.10312995192408561,0.03900990384817123,0.06412004807591438
0.1115,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.016740096151828768,-0.10312995192408561,0.03900990384817123,0.06412004807591438
0.1115,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.016740096151828768,-0.10312995192408561,0.03900990384817123,0.06412004807591438
0.116,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.021240096151828772,-0.10537995192408561,0.03675990384817123,0.06862004807591439
0.116,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.021240096151828772,-0.10537995192408561,0.03675990384817123,0.06862004807591439
0.1085,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.013740096151828765,-0.10162995192408561,0.040509903848171235,0.06112004807591438
0.111,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.016240096151828767,-0.10287995192408561,0.03925990384817123,0.06362004807591438
0.11,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.015240096151828766,-0.10237995192408561,0.039759903848171234,0.06262004807591438
0.1125,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.01774009615182877,-0.10362995192408561,0.03850990384817123,0.06512004807591439
0.113,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.01824009615182877,-0.10387995192408561,0.03825990384817123,0.06562004807591439
0.1125,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.01774009615182877,-0.10362995192408561,0.03850990384817123,0.06512004807591439
0.112,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.017240096151828768,-0.10337995192408561,0.03875990384817123,0.06462004807591439
0.107,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.012240096151828764,-0.10087995192408561,0.041259903848171235,0.05962004807591438
0.104,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.009240096151828761,-0.09937995192408561,0.042759903848171237,0.05662004807591438
0.11,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.015240096151828766,-0.10237995192408561,0.039759903848171234,0.06262004807591438
0.1125,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.01774009615182877,-0.10362995192408561,0.03850990384817123,0.06512004807591439
0.107,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.012240096151828764,-0.10087995192408561,0.041259903848171235,0.05962004807591438
0.1135,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.01874009615182877,-0.10412995192408561,0.03800990384817123,0.06612004807591439
0.1115,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.016740096151828768,-0.10312995192408561,0.03900990384817123,0.06412004807591438
0.1045,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.009740096151828762,-0.09962995192408561,0.042509903848171236,0.05712004807591438
0.112,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.017240096151828768,-0.10337995192408561,0.03875990384817123,0.06462004807591439
0.12,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.02524009615182876,-0.10737995192408561,0.034759903848171236,0.07262004807591438
0.1215,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.026740096151828763,-0.10812995192408562,0.034009903848171236,0.07412004807591438
0.1195,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.02474009615182876,-0.10712995192408561,0.03500990384817124,0.07212004807591438
0.1155,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.02074009615182877,-0.10512995192408561,0.03700990384817123,0.06812004807591439
0.1145,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.01974009615182877,-0.10462995192408561,0.03750990384817123,0.06712004807591439
0.118,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.02324009615182876,-0.10637995192408561,0.03575990384817124,0.07062004807591438
0.116,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.021240096151828772,-0.10537995192408561,0.03675990384817123,0.06862004807591439
0.111,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.016240096151828767,-0.10287995192408561,0.03925990384817123,0.06362004807591438
0.113,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.01824009615182877,-0.10387995192408561,0.03825990384817123,0.06562004807591439
0.1135,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.01874009615182877,-0.10412995192408561,0.03800990384817123,0.06612004807591439
0.1135,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.01874009615182877,-0.10412995192408561,0.03800990384817123,0.06612004807591439
0.1095,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.014740096151828766,-0.10212995192408561,0.040009903848171234,0.06212004807591438
0.0975,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.002740096151828769,-0.09612995192408562,0.04600990384817123,0.050120048075914386
0.091,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.0037599038481712366,-0.09287995192408562,0.049259903848171235,0.04362004807591438
0.094,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,-0.0007599038481712339,-0.09437995192408562,0.047759903848171234,0.04662004807591438
0.1005,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.005740096151828772,-0.09762995192408562,0.04450990384817123,0.05312004807591439
0.102,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.007240096151828759,-0.0983799519240856,0.04375990384817124,0.054620048075914376
0.104,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.009240096151828761,-0.09937995192408561,0.042759903848171237,0.05662004807591438
0.106,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.011240096151828763,-0.10037995192408561,0.041759903848171236,0.05862004807591438
0.1065,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.011740096151828763,-0.10062995192408561,0.041509903848171235,0.05912004807591438
0.1085,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.013740096151828765,-0.10162995192408561,0.040509903848171235,0.06112004807591438
0.107,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.012240096151828764,-0.10087995192408561,0.041259903848171235,0.05962004807591438
0.105,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.010240096151828762,-0.09987995192408561,0.042259903848171236,0.05762004807591438
0.103,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.00824009615182876,-0.09887995192408561,0.04325990384817124,0.05562004807591438
0.1005,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.005740096151828772,-0.09762995192408562,0.04450990384817123,0.05312004807591439
0.0995,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.004740096151828771,-0.09712995192408562,0.04500990384817123,0.05212004807591439
0.098,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.0032400961518287696,-0.09637995192408562,0.04575990384817123,0.05062004807591439
0.0995,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.004740096151828771,-0.09712995192408562,0.04500990384817123,0.05212004807591439
0.1,0.094759904,0.16480477,0.26775026,-0.14434692,0.12018039,-0.12765643,0.12024349,0.005240096151828771,-0.09737995192408562,0.04475990384817123,0.05262004807591439
