i,ii,iii,avr,avl,avf,v1,v2,v3,v4,v5,v6
-0.302,-0.012,0.2905,0.157,-0.296,0.1395,0.639,0.482,0.314,0.206,0.095,0.151
-0.318,-0.0075,0.31,0.163,-0.314,0.1515,0.6505,0.4905,0.329,0.216,0.101,0.1455
-0.312,0.006,0.3175,0.1535,-0.315,0.162,0.6535,0.4965,0.335,0.22,0.1115,0.15
-0.3105,0.0175,0.328,0.147,-0.3195,0.173,0.666,0.512,0.355,0.236,0.1205,0.1565
-0.3275,0.0265,0.354,0.151,-0.341,0.1905,0.681,0.5265,0.372,0.2485,0.1315,0.1595
-0.321,0.033,0.354,0.144,-0.3375,0.194,0.68,0.5335,0.376,0.25,0.1315,0.157
-0.3035,0.042,0.3455,0.131,-0.324,0.194,0.6805,0.5385,0.3795,0.2485,0.1245,0.146
-0.2935,0.05,0.343,0.122,-0.3185,0.1965,0.685,0.54,0.379,0.2425,0.119,0.139
-0.297,0.0565,0.353,0.1205,-0.325,0.205,0.691,0.5455,0.3835,0.2465,0.1245,0.141
-0.3105,0.064,0.374,0.1235,-0.342,0.2195,0.7005,0.56,0.3955,0.2555,0.1315,0.144
-0.323,0.066,0.389,0.129,-0.356,0.2275,0.7085,0.5665,0.3995,0.2565,0.127,0.1385
-0.334,0.0695,0.4035,0.1325,-0.369,0.237,0.714,0.569,0.405,0.2585,0.1295,0.1345
-0.3355,0.083,0.4185,0.1265,-0.377,0.251,0.7265,0.5815,0.4205,0.2685,0.1385,0.1375
-0.332,0.0965,0.4285,0.118,-0.3805,0.263,0.737,0.596,0.4315,0.276,0.1405,0.1405
-0.329,0.1055,0.4345,0.112,-0.382,0.2705,0.746,0.601,0.442,0.2845,0.1525,0.141
-0.3395,0.1065,0.4455,0.1165,-0.3925,0.276,0.754,0.6105,0.4515,0.2905,0.1535,0.1375
-0.3605,0.099,0.4595,0.131,-0.41,0.2795,0.758,0.619,0.457,0.2935,0.1525,0.1355
-0.3645,0.1,0.464,0.1325,-0.414,0.2825,0.764,0.6245,0.4655,0.3015,0.1625,0.1405
-0.3585,0.105,0.4635,0.127,-0.411,0.2845,0.767,0.627,0.466,0.302,0.16,0.143
-0.3565,0.106,0.4625,0.1255,-0.4095,0.2845,0.767,0.6235,0.462,0.2975,0.1565,0.137
-0.3505,0.1125,0.463,0.119,-0.4065,0.288,0.763,0.6225,0.4615,0.2965,0.154,0.134
-0.35,0.113,0.4635,0.1185,-0.4065,0.2885,0.7625,0.62,0.4595,0.2955,0.1535,0.1345
-0.3525,0.112,0.464,0.1205,-0.4085,0.288,0.764,0.6225,0.458,0.291,0.149,0.1265
-0.3505,0.106,0.4565,0.1225,-0.4035,0.2815,0.76,0.62,0.456,0.286,0.1435,0.1185
-0.3535,0.1025,0.4565,0.126,-0.405,0.28,0.7645,0.619,0.453,0.2835,0.1395,0.114
-0.351,0.1075,0.4585,0.122,-0.405,0.2835,0.7695,0.6245,0.4565,0.2865,0.1365,0.1165
-0.3535,0.107,0.4605,0.1235,-0.407,0.284,0.7655,0.6195,0.4545,0.2845,0.135,0.1175
-0.36,0.1095,0.4695,0.1255,-0.4145,0.2895,0.765,0.6165,0.4515,0.2795,0.1265,0.109
-0.3545,0.111,0.4655,0.122,-0.41,0.2885,0.769,0.622,0.4555,0.2825,0.128,0.11
-0.35,0.1125,0.4625,0.119,-0.406,0.2875,0.7715,0.6215,0.4545,0.2815,0.13,0.1095
-0.3525,0.1115,0.464,0.1205,-0.408,0.288,0.773,0.626,0.4575,0.2795,0.125,0.1085
-0.3605,0.1115,0.472,0.125,-0.4165,0.292,0.776,0.63,0.4605,0.28,0.124,0.111
-0.365,0.1115,0.4765,0.127,-0.421,0.2945,0.7775,0.6295,0.4585,0.2775,0.122,0.106
-0.362,0.116,0.478,0.1235,-0.42,0.2975,0.783,0.6375,0.4645,0.282,0.125,0.106
-0.36,0.116,0.4755,0.122,-0.418,0.296,0.7835,0.6355,0.4625,0.2785,0.1235,0.102
-0.363,0.1085,0.4715,0.1275,-0.417,0.2905,0.784,0.6355,0.461,0.2745,0.1165,0.097
-0.365,0.111,0.476,0.1275,-0.4205,0.2935,0.789,0.6395,0.466,0.277,0.117,0.0935
-0.3625,0.11,0.4725,0.1265,-0.4175,0.2915,0.7905,0.6415,0.4665,0.276,0.117,0.093
-0.3615,0.1125,0.474,0.125,-0.4175,0.293,0.794,0.646,0.4685,0.277,0.1175,0.091
-0.3635,0.113,0.4765,0.1255,-0.42,0.295,0.7955,0.646,0.4685,0.276,0.12,0.085
-0.363,0.1125,0.4755,0.1255,-0.419,0.294,0.8,0.649,0.4715,0.2765,0.1145,0.089
-0.36,0.112,0.472,0.1245,-0.416,0.292,0.8,0.6495,0.4715,0.2745,0.1075,0.086
-0.3655,0.107,0.4725,0.1295,-0.419,0.29,0.8,0.6485,0.4705,0.2725,0.1085,0.0785
-0.371,0.104,0.4755,0.1335,-0.4235,0.29,0.805,0.654,0.4735,0.273,0.1075,0.077
-0.366,0.11,0.476,0.1285,-0.4215,0.2935,0.8075,0.66,0.4765,0.2755,0.1095,0.078
-0.373,0.1125,0.4855,0.1305,-0.429,0.2995,0.813,0.6635,0.481,0.277,0.1145,0.077
-0.3815,0.107,0.489,0.1375,-0.4355,0.2985,0.817,0.663,0.4795,0.274,0.107,0.0725
-0.377,0.1135,0.4905,0.132,-0.434,0.302,0.8185,0.6645,0.481,0.2725,0.101,0.07
-0.383,0.1115,0.494,0.136,-0.4385,0.303,0.8135,0.6635,0.482,0.271,0.1015,0.0685
-0.387,0.1045,0.4915,0.142,-0.4395,0.298,0.8145,0.661,0.4805,0.269,0.096,0.0665
-0.377,0.112,0.4895,0.133,-0.4335,0.301,0.8245,0.6655,0.4835,0.27,0.0945,0.0675
-0.3685,0.12,0.4885,0.1245,-0.4285,0.3045,0.8245,0.669,0.4865,0.271,0.0915,0.0675
-0.3615,0.1215,0.483,0.12,-0.422,0.3025,0.825,0.6705,0.486,0.2675,0.0885,0.0645
-0.3615,0.1195,0.481,0.121,-0.421,0.3005,0.8285,0.6705,0.4855,0.267,0.088,0.062
-0.3695,0.1155,0.485,0.1275,-0.4275,0.3005,0.829,0.6725,0.486,0.2675,0.084,0.061
-0.3755,0.1145,0.49,0.131,-0.433,0.3025,0.8355,0.6735,0.4825,0.2655,0.0865,0.0635
-0.374,0.118,0.492,0.1285,-0.433,0.3055,0.8385,0.68,0.4925,0.2715,0.0885,0.062
-0.374,0.116,0.49,0.129,-0.432,0.303,0.8405,0.688,0.5015,0.2775,0.089,0.061
-0.3755,0.111,0.486,0.1325,-0.4305,0.299,0.8415,0.6885,0.5,0.2765,0.093,0.061
-0.372,0.113,0.4845,0.13,-0.428,0.299,0.842,0.692,0.499,0.275,0.088,0.055
-0.373,0.1135,0.4865,0.13,-0.43,0.3,0.8435,0.698,0.501,0.276,0.0865,0.0545
-0.38,0.1135,0.4935,0.1335,-0.4365,0.3035,0.8465,0.7065,0.51,0.2795,0.088,0.0585
-0.3895,0.1095,0.4985,0.14,-0.444,0.3045,0.85,0.7085,0.5105,0.2795,0.0875,0.057
-0.3975,0.0975,0.495,0.1505,-0.446,0.2965,0.8485,0.7075,0.508,0.276,0.089,0.0565
-0.4025,0.091,0.493,0.156,-0.4475,0.2925,0.854,0.708,0.5085,0.272,0.0785,0.0465
-0.4035,0.094,0.4975,0.155,-0.4505,0.296,0.853,0.7115,0.51,0.2735,0.0765,0.045
-0.4,0.1005,0.5005,0.15,-0.4505,0.301,0.855,0.7135,0.5115,0.274,0.0765,0.049
-0.3955,0.102,0.4975,0.147,-0.4465,0.3,0.865,0.719,0.514,0.2765,0.0785,0.047
-0.3985,0.104,0.5025,0.1475,-0.4505,0.3035,0.869,0.726,0.5215,0.2825,0.0845,0.0465
-0.395,0.106,0.501,0.145,-0.448,0.3035,0.875,0.7285,0.525,0.2805,0.0785,0.045
-0.388,0.1065,0.4945,0.141,-0.4415,0.3005,0.881,0.735,0.5265,0.284,0.0785,0.0475
-0.39,0.1085,0.498,0.141,-0.444,0.3035,0.8835,0.738,0.5295,0.287,0.079,0.045
-0.391,0.107,0.498,0.1425,-0.4445,0.3025,0.8855,0.738,0.53,0.2835,0.078,0.04
-0.392,0.105,0.497,0.1435,-0.4445,0.301,0.8875,0.74,0.531,0.2835,0.0725,0.041
-0.3925,0.103,0.495,0.145,-0.4435,0.2995,0.8885,0.7415,0.5325,0.283,0.065,0.036
-0.3995,0.1005,0.5,0.1495,-0.4495,0.3005,0.891,0.7475,0.537,0.288,0.069,0.0355
-0.4035,0.0995,0.503,0.1525,-0.453,0.3015,0.893,0.752,0.5405,0.29,0.07,0.0385
-0.396,0.098,0.494,0.1495,-0.445,0.2965,0.895,0.756,0.541,0.2875,0.068,0.035
-0.397,0.0995,0.496,0.149,-0.4465,0.298,0.899,0.761,0.543,0.2875,0.065,0.0325
-0.402,0.1,0.502,0.1515,-0.452,0.301,0.8975,0.763,0.5485,0.2895,0.064,0.03
-0.404,0.0975,0.5015,0.1535,-0.453,0.2995,0.904,0.769,0.5495,0.2875,0.0635,0.0275
-0.404,0.098,0.502,0.153,-0.453,0.3005,0.9155,0.776,0.5555,0.291,0.0625,0.024
-0.399,0.1,0.499,0.1495,-0.449,0.3,0.9175,0.7795,0.56,0.2945,0.061,0.0235
-0.4005,0.0955,0.496,0.1525,-0.448,0.296,0.9195,0.783,0.5605,0.2945,0.0615,0.02
-0.401,0.0925,0.493,0.1545,-0.447,0.293,0.921,0.7855,0.5645,0.293,0.0585,0.01
-0.399,0.095,0.494,0.152,-0.4465,0.2945,0.923,0.7885,0.563,0.29,0.0515,0.013
-0.4025,0.0995,0.502,0.152,-0.4525,0.301,0.927,0.793,0.567,0.295,0.0525,0.0175
-0.4105,0.0925,0.503,0.1595,-0.457,0.298,0.9305,0.7935,0.5695,0.294,0.0505,0.0135
-0.417,0.0865,0.5035,0.1655,-0.4605,0.2955,0.9355,0.7955,0.57,0.294,0.047,0.01
-0.4115,0.0905,0.502,0.1605,-0.457,0.2965,0.94,0.8005,0.574,0.295,0.047,0.0125
-0.4055,0.0945,0.5,0.156,-0.453,0.2975,0.9405,0.805,0.578,0.2945,0.047,0.0145
-0.406,0.0955,0.5015,0.1555,-0.4535,0.299,0.942,0.808,0.581,0.2955,0.047,0.0085
-0.409,0.09,0.499,0.1595,-0.454,0.295,0.9475,0.8095,0.587,0.2995,0.0475,0.0055
-0.4125,0.0935,0.5055,0.16,-0.459,0.3,0.952,0.8115,0.59,0.301,0.0505,0.006
-0.4125,0.089,0.501,0.162,-0.457,0.2955,0.9565,0.819,0.5885,0.298,0.045,0.0045
-0.403,0.091,0.494,0.156,-0.4485,0.2925,0.961,0.8295,0.5985,0.3065,0.046,0.006
-0.404,0.0955,0.499,0.1545,-0.4515,0.2975,0.965,0.832,0.6045,0.306,0.052,0.0045
-0.412,0.0855,0.4975,0.1635,-0.4545,0.292,0.9675,0.836,0.607,0.305,0.0475,0.003
-0.411,0.085,0.4965,0.163,-0.454,0.291,0.9735,0.843,0.613,0.3115,0.049,0.004
-0.415,0.082,0.4965,0.1665,-0.4555,0.2895,0.979,0.842,0.611,0.3085,0.047,-0.0005
-0.4105,0.0855,0.496,0.1625,-0.453,0.291,0.9825,0.845,0.612,0.309,0.045,-0.0015
-0.41,0.0895,0.4995,0.1605,-0.4545,0.295,0.99,0.8545,0.6225,0.3145,0.0525,0.001
-0.412,0.087,0.499,0.1625,-0.4555,0.2935,0.9945,0.8595,0.6225,0.313,0.045,-0.002
-0.41,0.0865,0.497,0.162,-0.4535,0.292,0.9965,0.861,0.623,0.313,0.0445,-0.0065
-0.412,0.0875,0.4995,0.1625,-0.456,0.294,0.9985,0.8635,0.63,0.3145,0.051,-0.006
-0.4155,0.088,0.5035,0.164,-0.4595,0.296,1.001,0.871,0.6335,0.3165,0.0425,-0.0065
-0.4205,0.085,0.5055,0.168,-0.463,0.2955,0.9995,0.874,0.6365,0.3175,0.036,-0.0135
-0.419,0.088,0.507,0.1655,-0.463,0.2975,1.0055,0.881,0.643,0.3215,0.044,-0.01
-0.4155,0.0905,0.506,0.163,-0.461,0.2985,1.012,0.889,0.647,0.325,0.0495,-0.01
-0.4165,0.088,0.5045,0.1645,-0.4605,0.2965,1.012,0.892,0.647,0.3245,0.044,-0.0155
-0.4165,0.088,0.5045,0.1645,-0.4605,0.2965,1.0165,0.9005,0.654,0.329,0.0485,-0.015
-0.416,0.0835,0.4995,0.1665,-0.4575,0.2915,1.0175,0.9015,0.655,0.329,0.0495,-0.0185
-0.4205,0.076,0.4965,0.1725,-0.4585,0.2865,1.023,0.907,0.66,0.3315,0.0425,-0.0205
-0.4195,0.0755,0.495,0.1725,-0.4575,0.2855,1.0245,0.911,0.6625,0.331,0.038,-0.0235
-0.4195,0.081,0.5005,0.1695,-0.46,0.291,1.0265,0.914,0.6665,0.333,0.038,-0.022
-0.421,0.0885,0.5095,0.1665,-0.4655,0.299,1.0335,0.9265,0.68,0.3425,0.043,-0.019
-0.4255,0.089,0.514,0.1685,-0.4695,0.302,1.0345,0.938,0.6895,0.35,0.0465,-0.0185
-0.426,0.088,0.514,0.169,-0.47,0.301,1.038,0.941,0.693,0.3525,0.0515,-0.017
-0.4195,0.091,0.5105,0.1645,-0.4655,0.301,1.042,0.944,0.6965,0.3545,0.052,-0.0175
-0.4355,0.086,0.5215,0.175,-0.4785,0.304,1.0455,0.9495,0.7025,0.3585,0.052,-0.018
-0.4455,0.085,0.5305,0.1805,-0.488,0.308,1.0515,0.955,0.7085,0.3615,0.055,-0.015
-0.4385,0.088,0.5265,0.1755,-0.4825,0.3075,1.0575,0.961,0.716,0.368,0.055,-0.0165
-0.43,0.088,0.518,0.171,-0.474,0.303,1.058,0.964,0.719,0.3685,0.0545,-0.0195
-0.4315,0.086,0.518,0.173,-0.4745,0.3025,1.063,0.97,0.7245,0.372,0.057,-0.019
-0.436,0.0855,0.5215,0.1755,-0.479,0.3035,1.065,0.975,0.7305,0.3755,0.059,-0.02
-0.435,0.086,0.521,0.1745,-0.478,0.304,1.063,0.9795,0.734,0.3775,0.059,-0.0195
-0.44,0.0835,0.5235,0.1785,-0.482,0.3035,1.0635,0.98,0.736,0.378,0.0545,-0.028
-0.454,0.087,0.541,0.184,-0.4975,0.314,1.073,0.992,0.748,0.3865,0.06,-0.021
-0.472,0.095,0.567,0.189,-0.5195,0.3315,1.082,1.0085,0.765,0.402,0.072,-0.016
-0.4535,0.0925,0.5455,0.1805,-0.4995,0.319,1.078,1.009,0.766,0.401,0.0695,-0.022
-0.424,0.09,0.514,0.167,-0.469,0.3025,1.078,1.0095,0.7675,0.3995,0.0665,-0.0185
-0.4155,0.0965,0.512,0.16,-0.464,0.3045,1.0775,1.013,0.7705,0.4015,0.066,-0.0235
-0.415,0.0975,0.5125,0.159,-0.464,0.3055,1.0795,1.0185,0.7745,0.4015,0.066,-0.026
-0.4235,0.099,0.5225,0.1625,-0.473,0.3115,1.0885,1.029,0.786,0.4125,0.071,-0.026
-0.42,0.1065,0.5265,0.157,-0.473,0.3165,1.094,1.0395,0.798,0.4255,0.0805,-0.0215
-0.418,0.104,0.522,0.157,-0.47,0.313,1.0945,1.045,0.8055,0.427,0.0835,-0.0205
-0.427,0.0985,0.5255,0.1645,-0.476,0.312,1.098,1.051,0.8115,0.4285,0.0805,-0.0305
-0.428,0.0955,0.5235,0.1665,-0.476,0.31,1.1005,1.0555,0.82,0.4345,0.0795,-0.03
-0.432,0.086,0.518,0.1735,-0.475,0.302,1.0975,1.059,0.823,0.4385,0.083,-0.025
-0.433,0.084,0.517,0.175,-0.475,0.3005,1.0975,1.0635,0.8255,0.4385,0.079,-0.0295
-0.4325,0.0875,0.5195,0.1725,-0.476,0.304,1.1,1.0715,0.834,0.4425,0.075,-0.0285
-0.4355,0.09,0.5255,0.173,-0.4805,0.308,1.105,1.08,0.8455,0.453,0.087,-0.026
-0.4245,0.0975,0.5215,0.164,-0.473,0.3095,1.106,1.0835,0.852,0.458,0.0855,-0.025
-0.4195,0.095,0.5145,0.1625,-0.467,0.305,1.1015,1.089,0.856,0.46,0.085,-0.019
-0.425,0.093,0.518,0.1665,-0.4715,0.3055,1.103,1.0965,0.8645,0.465,0.0855,-0.02
-0.426,0.0975,0.5235,0.1645,-0.475,0.311,1.1085,1.103,0.873,0.474,0.091,-0.0155
-0.429,0.101,0.53,0.1645,-0.4795,0.3155,1.1125,1.111,0.8835,0.4845,0.101,-0.0075
-0.4195,0.1075,0.527,0.156,-0.473,0.3175,1.107,1.114,0.8895,0.488,0.095,-0.008
-0.412,0.1135,0.5255,0.1495,-0.469,0.3195,1.1035,1.115,0.892,0.49,0.0935,-0.01
-0.413,0.113,0.526,0.15,-0.4695,0.32,1.109,1.122,0.903,0.4995,0.101,-0.0085
-0.408,0.115,0.523,0.1465,-0.4655,0.3195,1.111,1.124,0.91,0.506,0.11,-0.0075
-0.4125,0.1165,0.529,0.1485,-0.471,0.323,1.112,1.123,0.9155,0.51,0.115,-0.006
-0.412,0.115,0.527,0.149,-0.4695,0.321,1.112,1.1265,0.9205,0.5155,0.113,-0.007
-0.4025,0.126,0.5285,0.1385,-0.4655,0.3275,1.111,1.131,0.9285,0.523,0.117,0
-0.412,0.1265,0.539,0.143,-0.4755,0.333,1.1195,1.1415,0.941,0.536,0.135,0.012
-0.425,0.1155,0.5405,0.155,-0.4825,0.3285,1.119,1.1455,0.945,0.5395,0.132,0.003
-0.418,0.121,0.539,0.149,-0.4785,0.33,1.1145,1.1475,0.9515,0.543,0.1355,0.0025
-0.406,0.1275,0.5335,0.1395,-0.47,0.3305,1.1145,1.1525,0.959,0.549,0.1455,0.0085
-0.401,0.127,0.528,0.137,-0.4645,0.328,1.111,1.157,0.9635,0.5535,0.1425,0.0105
-0.4015,0.1275,0.529,0.1375,-0.4655,0.3285,1.1105,1.163,0.97,0.5625,0.1505,0.014
-0.404,0.1295,0.533,0.1375,-0.4685,0.3315,1.111,1.1705,0.978,0.569,0.1565,0.0155
-0.403,0.1345,0.537,0.1345,-0.47,0.336,1.106,1.174,0.982,0.572,0.1575,0.0185
-0.4025,0.138,0.54,0.1325,-0.471,0.3395,1.104,1.18,0.993,0.584,0.1645,0.021
-0.4,0.1395,0.54,0.1305,-0.47,0.34,1.104,1.193,1.008,0.597,0.1735,0.03
-0.394,0.1435,0.5375,0.1255,-0.466,0.3405,1.103,1.198,1.0145,0.6025,0.181,0.036
-0.393,0.1445,0.5375,0.1245,-0.4655,0.3415,1.1035,1.2015,1.021,0.6115,0.1875,0.0395
-0.3955,0.1515,0.5465,0.122,-0.471,0.349,1.101,1.204,1.0285,0.618,0.192,0.043
-0.396,0.1595,0.5555,0.1185,-0.4755,0.3575,1.1005,1.208,1.037,0.6285,0.1995,0.0495
-0.396,0.165,0.561,0.1155,-0.4785,0.3635,1.1025,1.2135,1.046,0.639,0.2085,0.056
-0.388,0.171,0.559,0.109,-0.4735,0.365,1.099,1.217,1.0555,0.6485,0.2165,0.0595
-0.3835,0.17,0.5535,0.107,-0.4685,0.362,1.094,1.2215,1.0605,0.6545,0.2225,0.0665
-0.387,0.1685,0.5555,0.1095,-0.471,0.362,1.091,1.2245,1.067,0.6615,0.2295,0.0745
-0.389,0.172,0.561,0.109,-0.475,0.367,1.0895,1.23,1.0765,0.6725,0.2365,0.0775
-0.387,0.1775,0.5645,0.105,-0.476,0.3715,1.087,1.233,1.0815,0.6785,0.245,0.082
-0.382,0.176,0.558,0.103,-0.47,0.367,1.079,1.2295,1.086,0.684,0.25,0.087
-0.3815,0.1735,0.555,0.1045,-0.4685,0.3645,1.0705,1.23,1.089,0.6855,0.247,0.0835
-0.3875,0.175,0.5625,0.1065,-0.475,0.369,1.07,1.234,1.0945,0.693,0.2575,0.0915
-0.3865,0.181,0.5675,0.103,-0.477,0.374,1.0705,1.2445,1.1075,0.711,0.275,0.1035
-0.372,0.189,0.561,0.0915,-0.4665,0.3755,1.0605,1.25,1.1145,0.717,0.279,0.1075
-0.3605,0.195,0.5555,0.083,-0.458,0.376,1.0525,1.2415,1.1135,0.717,0.287,0.11
-0.37,0.1945,0.5645,0.088,-0.467,0.38,1.0505,1.244,1.121,0.727,0.2945,0.114
-0.3745,0.1995,0.5735,0.088,-0.474,0.3865,1.048,1.247,1.1275,0.734,0.292,0.1205
-0.3625,0.2075,0.57,0.0775,-0.466,0.389,1.042,1.245,1.1305,0.742,0.299,0.1245
-0.355,0.2125,0.567,0.0715,-0.461,0.39,1.04,1.2475,1.137,0.7515,0.313,0.131
-0.346,0.2185,0.5645,0.064,-0.455,0.392,1.034,1.246,1.142,0.758,0.32,0.1345
-0.3395,0.2245,0.564,0.0575,-0.452,0.3945,1.0205,1.2415,1.144,0.761,0.321,0.1425
-0.341,0.2315,0.573,0.055,-0.457,0.4025,1.018,1.239,1.141,0.7645,0.3265,0.155
-0.3475,0.236,0.5835,0.056,-0.4655,0.41,1.016,1.2405,1.151,0.775,0.334,0.1595
-0.341,0.241,0.5825,0.0505,-0.462,0.412,1.0065,1.2405,1.156,0.7815,0.343,0.1655
-0.3255,0.246,0.5715,0.04,-0.4485,0.409,0.9985,1.2405,1.161,0.794,0.3545,0.1755
-0.3285,0.25,0.5785,0.0395,-0.4535,0.4145,0.991,1.229,1.162,0.796,0.362,0.1785
-0.3285,0.2515,0.5805,0.039,-0.4545,0.416,0.9815,1.2285,1.16,0.7975,0.3675,0.1855
-0.3165,0.2585,0.5755,0.029,-0.446,0.4175,0.975,1.238,1.1705,0.8115,0.3765,0.1935
-0.31,0.27,0.5795,0.0205,-0.4445,0.425,0.97,1.229,1.17,0.8125,0.3805,0.193
-0.3015,0.279,0.5805,0.0115,-0.441,0.43,0.9625,1.2275,1.1745,0.8205,0.3935,0.2045
-0.3,0.284,0.584,0.0085,-0.442,0.434,0.953,1.2225,1.1745,0.824,0.404,0.21
-0.303,0.28,0.583,0.0115,-0.443,0.432,0.9435,1.2155,1.1725,0.8265,0.4075,0.214
-0.295,0.2825,0.5775,0.0065,-0.436,0.43,0.9335,1.214,1.176,0.835,0.4135,0.2245
-0.2865,0.2905,0.577,-0.0015,-0.432,0.4335,0.9265,1.2095,1.1755,0.838,0.42,0.2315
-0.2895,0.2925,0.582,-0.001,-0.436,0.4375,0.9155,1.2005,1.174,0.8405,0.4285,0.237
-0.2955,0.2895,0.585,0.0035,-0.4405,0.437,0.903,1.1955,1.1725,0.8445,0.4315,0.2415
-0.296,0.2875,0.5835,0.0045,-0.44,0.436,0.895,1.1905,1.171,0.8485,0.4355,0.248
-0.2915,0.292,0.584,0,-0.438,0.4385,0.886,1.181,1.1685,0.85,0.441,0.2525
-0.277,0.3025,0.5795,-0.0125,-0.4285,0.441,0.8795,1.1785,1.1695,0.855,0.449,0.26
-0.2655,0.3085,0.574,-0.021,-0.4195,0.441,0.8715,1.1725,1.1675,0.8595,0.4585,0.2695
-0.2615,0.311,0.5725,-0.0245,-0.417,0.442,0.86,1.167,1.1655,0.863,0.4685,0.277
-0.2635,0.3165,0.58,-0.026,-0.4215,0.4485,0.85,1.1575,1.163,0.8645,0.474,0.2815
-0.257,0.32,0.577,-0.031,-0.417,0.4485,0.8405,1.1495,1.155,0.862,0.4765,0.286
-0.245,0.3265,0.5715,-0.0405,-0.4085,0.449,0.83,1.1435,1.155,0.8655,0.487,0.295
-0.252,0.33,0.582,-0.039,-0.417,0.4565,0.8245,1.1405,1.158,0.8735,0.496,0.3005
-0.259,0.331,0.59,-0.036,-0.4245,0.461,0.819,1.1355,1.152,0.8725,0.5015,0.3115
-0.2565,0.3395,0.596,-0.041,-0.426,0.468,0.808,1.1235,1.1495,0.8745,0.511,0.3265
-0.241,0.3445,0.5855,-0.0515,-0.4135,0.4655,0.796,1.114,1.145,0.8765,0.517,0.3245
-0.227,0.3495,0.5765,-0.061,-0.4015,0.463,0.7875,1.102,1.1385,0.876,0.5235,0.3305
-0.229,0.3535,0.582,-0.062,-0.4055,0.468,0.782,1.0955,1.1305,0.8715,0.5255,0.3435
-0.235,0.353,0.5875,-0.0585,-0.4115,0.4705,0.7725,1.088,1.127,0.874,0.5315,0.3525
-0.237,0.356,0.593,-0.059,-0.415,0.4745,0.765,1.0785,1.1245,0.878,0.5425,0.358
-0.231,0.359,0.59,-0.064,-0.4105,0.475,0.7515,1.067,1.114,0.8725,0.5465,0.3645
-0.228,0.353,0.5815,-0.062,-0.405,0.4675,0.735,1.051,1.1035,0.867,0.548,0.3665
-0.233,0.3465,0.579,-0.0565,-0.406,0.463,0.7295,1.04,1.0945,0.8625,0.549,0.367
-0.231,0.3515,0.5825,-0.06,-0.4065,0.467,0.7255,1.0355,1.0925,0.8665,0.5515,0.377
-0.2305,0.355,0.586,-0.062,-0.4085,0.471,0.7185,1.028,1.0875,0.867,0.557,0.384
-0.2335,0.3555,0.5895,-0.061,-0.4115,0.473,0.7075,1.016,1.0805,0.867,0.563,0.391
-0.224,0.36,0.584,-0.0675,-0.404,0.4725,0.6975,1.0075,1.0735,0.867,0.571,0.398
-0.215,0.362,0.577,-0.0735,-0.396,0.4695,0.6895,0.996,1.0655,0.8625,0.574,0.402
-0.215,0.3625,0.5775,-0.0735,-0.396,0.47,0.682,0.9845,1.055,0.8565,0.5735,0.402
-0.2125,0.365,0.5775,-0.076,-0.395,0.4715,0.673,0.9735,1.045,0.853,0.576,0.4085
-0.2015,0.374,0.5755,-0.086,-0.3885,0.475,0.665,0.963,1.0395,0.8535,0.5825,0.414
-0.202,0.372,0.574,-0.085,-0.388,0.4735,0.6555,0.9515,1.028,0.847,0.587,0.417
-0.2045,0.367,0.571,-0.081,-0.388,0.4695,0.6475,0.9425,1.0175,0.842,0.588,0.4245
-0.2025,0.3705,0.573,-0.084,-0.3875,0.472,0.6425,0.935,1.013,0.8415,0.592,0.4285
-0.2045,0.3675,0.572,-0.081,-0.3885,0.47,0.6355,0.9235,1.001,0.8365,0.5905,0.432
-0.199,0.3685,0.5675,-0.0845,-0.383,0.468,0.6295,0.913,0.991,0.8335,0.5995,0.4355
-0.192,0.3755,0.5675,-0.0915,-0.38,0.472,0.6215,0.9035,0.9835,0.8265,0.602,0.4425
-0.1895,0.3755,0.565,-0.0925,-0.3775,0.4705,0.6135,0.8895,0.969,0.817,0.588,0.4455
-0.19,0.3735,0.564,-0.0915,-0.377,0.469,0.609,0.8775,0.9605,0.8135,0.588,0.4485
-0.1915,0.372,0.5635,-0.09,-0.3775,0.468,0.6025,0.872,0.9525,0.808,0.5875,0.451
-0.194,0.3655,0.5595,-0.0855,-0.377,0.463,0.5915,0.8625,0.942,0.804,0.587,0.4565
-0.195,0.3635,0.5585,-0.084,-0.3765,0.4615,0.586,0.8525,0.929,0.7945,0.5885,0.463
-0.193,0.365,0.5585,-0.086,-0.376,0.462,0.583,0.8395,0.9175,0.784,0.5855,0.458
-0.19,0.3645,0.5545,-0.087,-0.372,0.4595,0.576,0.826,0.909,0.7805,0.581,0.4615
-0.183,0.3685,0.551,-0.0925,-0.367,0.46,0.57,0.8195,0.899,0.7755,0.58,0.465
-0.183,0.367,0.5505,-0.092,-0.367,0.459,0.564,0.8075,0.887,0.767,0.5785,0.463
-0.1805,0.363,0.5435,-0.091,-0.362,0.4535,0.561,0.798,0.877,0.7605,0.58,0.4645
-0.176,0.3645,0.5405,-0.094,-0.358,0.4525,0.5555,0.7905,0.8715,0.7595,0.589,0.4665
-0.1745,0.365,0.54,-0.095,-0.3575,0.453,0.5495,0.778,0.8545,0.745,0.577,0.4645
-0.1685,0.365,0.5335,-0.098,-0.351,0.4495,0.541,0.769,0.844,0.738,0.57,0.4655
-0.17,0.3595,0.5295,-0.0945,-0.35,0.445,0.537,0.7565,0.833,0.729,0.5675,0.46
